0,1,idQ,idA
counsel how to add my bank account as payme,How do I add an account to PayMe,390,68
how can i connect my saving account to payme,How do I add an account to PayMe,86,68
link 123 bank account to payme. how do i do,How do I add an account to PayMe,10,68
can you provide steps to change change payme limit,How do I change my PayMe limit,150,41
how can i modify my payme receive limit,How do I change my PayMe limit,126,41
whether i can change my payme top up limit by myself,How do I change my PayMe limit,472,41
please provide details about funding out from my payme account,How do I transfer money from PayMe to my bank account,223,27
money from payme to my saving account,How do I transfer money from PayMe to my bank account,232,27
i have balance in payme wallet. how can i transfer back to my bank account,How do I transfer money from PayMe to my bank account,299,27
payme department have other channel for contact? please provide to me,How to contact PayMe Customer Services,467,4
how can i contact hsbc payme department,How to contact PayMe Customer Services,313,4
how  to increase limit of payme,How to increase sending or receiving limit for my PayMe,346,56
payme send limit is quite low. i want more,How to increase sending or receiving limit for my PayMe,253,56
what can i do to increase top up limit,How to increase top up limit for my PayMe,183,19
top up limit of payme how,How to increase top up limit for my PayMe,88,19
"When I pay a friend, does he or she need to be a Payme user?",How to pay with PayMe,318,18
you mean i can pay to my friend with payme even not confirm whether have payme account or not,How to pay with PayMe,111,18
i fail add my account to payme reason,What types of accounts can I add to PayMe,178,42
connect my bank of china saving card to hsbc payme. but i am unable to link up with it,What types of accounts can I add to PayMe,169,42
why i cannot add my citi bank account to payme for use,What types of accounts can I add to PayMe,371,42
"i am trying to link my hsbc bank account to payme, but get mistake",What types of accounts can I add to PayMe,202,42
whether hsbc can provide qualify credit card type for payme service,What types of credit cards can I add to PayMe,72,43
whether all hsbc credit card add to payme,What types of credit cards can I add to PayMe,83,43
know what is credit limit for payme,What's the maximum limit for my PayMe,142,2
maximum limit of payme,What's the maximum limit for my PayMe,3,2
what is limit of payme,What's the maximum limit for my PayMe,374,2
Is it possible to change hot reward choice?,Can I change my 'Rewards of Your Choice' spending categories,409,24
I want re assign my 4 reward cash allocation,Can I change my 'Rewards of Your Choice' spending categories,310,24
how to check rewardcash point,Check RewardCash balance,120,28
know how much rewardcash i have before redeem. Isn't it?,Check RewardCash balance,55,28
how much reward points have i accumulated on my credit card,Check RewardCash balance,23,28
check how much reward points I have,Check RewardCash balance,244,28
please advice how to check my reward cash balance,Check RewardCash balance,368,28
how do i know my rewardcash balance,Check RewardCash balance,291,28
how do i check my rewardcash,Check RewardCash balance,431,28
how to check how much reward cash I have,Check RewardCash balance,168,28
how can I check reward cash,Check RewardCash balance,317,28
don't use app on hsbc website how can I check balance of my reward points for every card,Check RewardCash balance,201,28
how can i review transaction balance of reward dollar online,Check RewardCash balance,26,28
noted that i have rewardcash expired,The valid period for RewardCash,123,7
i have receive a message to use my rewards points. otherwise will expire,The valid period for RewardCash,80,7
my reward+ points expire in april,The valid period for RewardCash,315,7
know whether credit card rewardcash will expire,The valid period for RewardCash,339,7
why my rewards points expire soon,The valid period for RewardCash,39,7
how to find reward points of my credit card? expired date of points,The valid period for RewardCash,309,7
check where to look for my reward points expired,The valid period for RewardCash,35,7
i have some rewardcash expire on februrary,The valid period for RewardCash,75,7
is link for transfer rewards to asia miles,Convert Asia Miles via HSBC website,457,53
"i cannot find ways to redeem my regard points to asia miles, any asia miles through internet banking",Convert Asia Miles via HSBC website,403,53
I transfer my reward cash to asia miles online,Convert Asia Miles via HSBC website,357,53
how to transfer rewardcash into asia miles using internet banking,Convert Asia Miles via HSBC website,103,53
i transferred online my rewardcash from my credit card to asia miles,Convert Asia Miles via HSBC website,145,53
i tried to redeem asia miles using app reward+ but failed,Convert Asia Miles via Reward+ app,104,8
use my rewardcash point to redeem asia miles via app reward+,Convert Asia Miles via Reward+ app,51,8
i am hoping to convert my reward points to mileage,Convert RewardCash into air miles,119,13
transfer rewardcash to my frequent flyer program,Convert RewardCash into air miles,160,13
i want to transfer my visa points onto my milage programme,Convert RewardCash into air miles,398,13
how to can i redeem rewardcash to mileage,Convert RewardCash into air miles,454,13
i convert my rewardcash to mileage in some airline,Convert RewardCash into air miles,219,13
signature card points how to convert to mileage,Convert RewardCash into air miles,275,13
can i use mobile app to transfer rewardcash to mileage,Convert RewardCash into air miles,287,13
where & how i can redeem rewardcash to mileage online,Convert RewardCash into air miles,443,13
