0,1,idQ,idA
counsel how to add my bank account as payme,How do I add an account to PayMe,82,57
how can i connect my saving account to payme,How do I add an account to PayMe,220,57
link 123 bank account to payme. how do i do,How do I add an account to PayMe,154,57
can you provide steps to change change payme limit,How do I change my PayMe limit,435,38
how can i modify my payme receive limit,How do I change my PayMe limit,244,38
whether i can change my payme top up limit by myself,How do I change my PayMe limit,238,38
please provide details about funding out from my payme account,How do I transfer money from PayMe to my bank account,308,37
money from payme to my saving account,How do I transfer money from PayMe to my bank account,72,37
i have balance in payme wallet. how can i transfer back to my bank account,How do I transfer money from PayMe to my bank account,187,37
payme department have other channel for contact? please provide to me,How to contact PayMe Customer Services,208,59
how can i contact hsbc payme department,How to contact PayMe Customer Services,32,59
how  to increase limit of payme,How to increase sending or receiving limit for my PayMe,153,11
payme send limit is quite low. i want more,How to increase sending or receiving limit for my PayMe,369,11
what can i do to increase top up limit,How to increase top up limit for my PayMe,131,17
top up limit of payme how,How to increase top up limit for my PayMe,215,17
"When I pay a friend, does he or she need to be a Payme user?",How to pay with PayMe,265,33
you mean i can pay to my friend with payme even not confirm whether have payme account or not,How to pay with PayMe,418,33
i fail add my account to payme reason,What types of accounts can I add to PayMe,69,7
connect my bank of china saving card to hsbc payme. but i am unable to link up with it,What types of accounts can I add to PayMe,43,7
why i cannot add my citi bank account to payme for use,What types of accounts can I add to PayMe,417,7
"i am trying to link my hsbc bank account to payme, but get mistake",What types of accounts can I add to PayMe,142,7
whether hsbc can provide qualify credit card type for payme service,What types of credit cards can I add to PayMe,161,3
whether all hsbc credit card add to payme,What types of credit cards can I add to PayMe,224,3
know what is credit limit for payme,What's the maximum limit for my PayMe,195,44
maximum limit of payme,What's the maximum limit for my PayMe,425,44
what is limit of payme,What's the maximum limit for my PayMe,251,44
Is it possible to change hot reward choice?,Can I change my 'Rewards of Your Choice' spending categories,302,34
I want re assign my 4 reward cash allocation,Can I change my 'Rewards of Your Choice' spending categories,343,34
how to check rewardcash point,Check RewardCash balance,433,58
know how much rewardcash i have before redeem. Isn't it?,Check RewardCash balance,305,58
how much reward points have i accumulated on my credit card,Check RewardCash balance,193,58
check how much reward points I have,Check RewardCash balance,84,58
please advice how to check my reward cash balance,Check RewardCash balance,355,58
how do i know my rewardcash balance,Check RewardCash balance,260,58
