0,1,idQ,idA
counsel how to add my bank account as payme,How do I add an account to PayMe,341,0
how can i connect my saving account to payme,How do I add an account to PayMe,48,0
link 123 bank account to payme. how do i do,How do I add an account to PayMe,69,0
can you provide steps to change change payme limit,How do I change my PayMe limit,84,54
how can i modify my payme receive limit,How do I change my PayMe limit,434,54
whether i can change my payme top up limit by myself,How do I change my PayMe limit,78,54
please provide details about funding out from my payme account,How do I transfer money from PayMe to my bank account,214,60
money from payme to my saving account,How do I transfer money from PayMe to my bank account,405,60
i have balance in payme wallet. how can i transfer back to my bank account,How do I transfer money from PayMe to my bank account,395,60
payme department have other channel for contact? please provide to me,How to contact PayMe Customer Services,31,64
how can i contact hsbc payme department,How to contact PayMe Customer Services,35,64
how  to increase limit of payme,How to increase sending or receiving limit for my PayMe,126,59
payme send limit is quite low. i want more,How to increase sending or receiving limit for my PayMe,38,59
what can i do to increase top up limit,How to increase top up limit for my PayMe,117,67
top up limit of payme how,How to increase top up limit for my PayMe,425,67
"When I pay a friend, does he or she need to be a Payme user?",How to pay with PayMe,136,45
you mean i can pay to my friend with payme even not confirm whether have payme account or not,How to pay with PayMe,443,45
i fail add my account to payme reason,What types of accounts can I add to PayMe,365,65
connect my bank of china saving card to hsbc payme. but i am unable to link up with it,What types of accounts can I add to PayMe,178,65
why i cannot add my citi bank account to payme for use,What types of accounts can I add to PayMe,50,65
"i am trying to link my hsbc bank account to payme, but get mistake",What types of accounts can I add to PayMe,422,65
whether hsbc can provide qualify credit card type for payme service,What types of credit cards can I add to PayMe,449,34
whether all hsbc credit card add to payme,What types of credit cards can I add to PayMe,284,34
know what is credit limit for payme,What's the maximum limit for my PayMe,106,39
maximum limit of payme,What's the maximum limit for my PayMe,193,39
what is limit of payme,What's the maximum limit for my PayMe,217,39
Is it possible to change hot reward choice?,Can I change my 'Rewards of Your Choice' spending categories,356,35
I want re assign my 4 reward cash allocation,Can I change my 'Rewards of Your Choice' spending categories,36,35
how to check rewardcash point,Check RewardCash balance,268,24
know how much rewardcash i have before redeem. Isn't it?,Check RewardCash balance,104,24
how much reward points have i accumulated on my credit card,Check RewardCash balance,404,24
check how much reward points I have,Check RewardCash balance,398,24
please advice how to check my reward cash balance,Check RewardCash balance,102,24
how do i know my rewardcash balance,Check RewardCash balance,412,24
how do i check my rewardcash,Check RewardCash balance,414,24
how to check how much reward cash I have,Check RewardCash balance,396,24
how can I check reward cash,Check RewardCash balance,98,24
don't use app on hsbc website how can I check balance of my reward points for every card,Check RewardCash balance,410,24
how can i review transaction balance of reward dollar online,Check RewardCash balance,17,24
noted that i have rewardcash expired,The valid period for RewardCash,28,5
i have receive a message to use my rewards points. otherwise will expire,The valid period for RewardCash,201,5
my reward+ points expire in april,The valid period for RewardCash,121,5
know whether credit card rewardcash will expire,The valid period for RewardCash,432,5
why my rewards points expire soon,The valid period for RewardCash,406,5
how to find reward points of my credit card? expired date of points,The valid period for RewardCash,346,5
check where to look for my reward points expired,The valid period for RewardCash,366,5
i have some rewardcash expire on februrary,The valid period for RewardCash,247,5
is link for transfer rewards to asia miles,Convert Asia Miles via HSBC website,315,16
"i cannot find ways to redeem my regard points to asia miles, any asia miles through internet banking",Convert Asia Miles via HSBC website,448,16
I transfer my reward cash to asia miles online,Convert Asia Miles via HSBC website,5,16
how to transfer rewardcash into asia miles using internet banking,Convert Asia Miles via HSBC website,12,16
i transferred online my rewardcash from my credit card to asia miles,Convert Asia Miles via HSBC website,334,16
i tried to redeem asia miles using app reward+ but failed,Convert Asia Miles via Reward+ app,337,69
use my rewardcash point to redeem asia miles via app reward+,Convert Asia Miles via Reward+ app,192,69
i am hoping to convert my reward points to mileage,Convert RewardCash into air miles,147,61
transfer rewardcash to my frequent flyer program,Convert RewardCash into air miles,221,61
i want to transfer my visa points onto my milage programme,Convert RewardCash into air miles,160,61
