0,1,idQ,idA
counsel how to add my bank account as payme,How do I add an account to PayMe,227,67
how can i connect my saving account to payme,How do I add an account to PayMe,1,67
link 123 bank account to payme. how do i do,How do I add an account to PayMe,336,67
can you provide steps to change change payme limit,How do I change my PayMe limit,168,62
how can i modify my payme receive limit,How do I change my PayMe limit,146,62
whether i can change my payme top up limit by myself,How do I change my PayMe limit,66,62
please provide details about funding out from my payme account,How do I transfer money from PayMe to my bank account,429,24
money from payme to my saving account,How do I transfer money from PayMe to my bank account,289,24
i have balance in payme wallet. how can i transfer back to my bank account,How do I transfer money from PayMe to my bank account,45,24
payme department have other channel for contact? please provide to me,How to contact PayMe Customer Services,276,0
how can i contact hsbc payme department,How to contact PayMe Customer Services,246,0
how  to increase limit of payme,How to increase sending or receiving limit for my PayMe,420,64
payme send limit is quite low. i want more,How to increase sending or receiving limit for my PayMe,57,64
what can i do to increase top up limit,How to increase top up limit for my PayMe,73,3
top up limit of payme how,How to increase top up limit for my PayMe,135,3
"When I pay a friend, does he or she need to be a Payme user?",How to pay with PayMe,64,35
you mean i can pay to my friend with payme even not confirm whether have payme account or not,How to pay with PayMe,428,35
i fail add my account to payme reason,What types of accounts can I add to PayMe,426,43
connect my bank of china saving card to hsbc payme. but i am unable to link up with it,What types of accounts can I add to PayMe,90,43
why i cannot add my citi bank account to payme for use,What types of accounts can I add to PayMe,122,43
"i am trying to link my hsbc bank account to payme, but get mistake",What types of accounts can I add to PayMe,365,43
whether hsbc can provide qualify credit card type for payme service,What types of credit cards can I add to PayMe,386,55
whether all hsbc credit card add to payme,What types of credit cards can I add to PayMe,210,55
know what is credit limit for payme,What's the maximum limit for my PayMe,462,33
maximum limit of payme,What's the maximum limit for my PayMe,31,33
what is limit of payme,What's the maximum limit for my PayMe,113,33
Is it possible to change hot reward choice?,Can I change my 'Rewards of Your Choice' spending categories,215,34
I want re assign my 4 reward cash allocation,Can I change my 'Rewards of Your Choice' spending categories,61,34
how to check rewardcash point,Check RewardCash balance,145,10
know how much rewardcash i have before redeem. Isn't it?,Check RewardCash balance,393,10
how much reward points have i accumulated on my credit card,Check RewardCash balance,407,10
check how much reward points I have,Check RewardCash balance,256,10
please advice how to check my reward cash balance,Check RewardCash balance,287,10
how do i know my rewardcash balance,Check RewardCash balance,69,10
how do i check my rewardcash,Check RewardCash balance,253,10
how to check how much reward cash I have,Check RewardCash balance,392,10
how can I check reward cash,Check RewardCash balance,194,10
don't use app on hsbc website how can I check balance of my reward points for every card,Check RewardCash balance,5,10
how can i review transaction balance of reward dollar online,Check RewardCash balance,140,10
noted that i have rewardcash expired,The valid period for RewardCash,229,21
i have receive a message to use my rewards points. otherwise will expire,The valid period for RewardCash,412,21
my reward+ points expire in april,The valid period for RewardCash,187,21
know whether credit card rewardcash will expire,The valid period for RewardCash,335,21
why my rewards points expire soon,The valid period for RewardCash,222,21
how to find reward points of my credit card? expired date of points,The valid period for RewardCash,251,21
check where to look for my reward points expired,The valid period for RewardCash,293,21
i have some rewardcash expire on februrary,The valid period for RewardCash,10,21
is link for transfer rewards to asia miles,Convert Asia Miles via HSBC website,243,46
