0,1,idQ,idA
counsel how to add my bank account as payme,How do I add an account to PayMe,393,8
how can i connect my saving account to payme,How do I add an account to PayMe,318,8
link 123 bank account to payme. how do i do,How do I add an account to PayMe,56,8
can you provide steps to change change payme limit,How do I change my PayMe limit,373,56
how can i modify my payme receive limit,How do I change my PayMe limit,321,56
whether i can change my payme top up limit by myself,How do I change my PayMe limit,315,56
please provide details about funding out from my payme account,How do I transfer money from PayMe to my bank account,383,15
money from payme to my saving account,How do I transfer money from PayMe to my bank account,320,15
i have balance in payme wallet. how can i transfer back to my bank account,How do I transfer money from PayMe to my bank account,94,15
payme department have other channel for contact? please provide to me,How to contact PayMe Customer Services,351,25
how can i contact hsbc payme department,How to contact PayMe Customer Services,361,25
how  to increase limit of payme,How to increase sending or receiving limit for my PayMe,71,69
payme send limit is quite low. i want more,How to increase sending or receiving limit for my PayMe,49,69
what can i do to increase top up limit,How to increase top up limit for my PayMe,237,0
top up limit of payme how,How to increase top up limit for my PayMe,283,0
"When I pay a friend, does he or she need to be a Payme user?",How to pay with PayMe,269,28
you mean i can pay to my friend with payme even not confirm whether have payme account or not,How to pay with PayMe,143,28
i fail add my account to payme reason,What types of accounts can I add to PayMe,152,55
connect my bank of china saving card to hsbc payme. but i am unable to link up with it,What types of accounts can I add to PayMe,338,55
why i cannot add my citi bank account to payme for use,What types of accounts can I add to PayMe,437,55
"i am trying to link my hsbc bank account to payme, but get mistake",What types of accounts can I add to PayMe,260,55
whether hsbc can provide qualify credit card type for payme service,What types of credit cards can I add to PayMe,464,14
whether all hsbc credit card add to payme,What types of credit cards can I add to PayMe,446,14
know what is credit limit for payme,What's the maximum limit for my PayMe,299,27
maximum limit of payme,What's the maximum limit for my PayMe,116,27
what is limit of payme,What's the maximum limit for my PayMe,349,27
Is it possible to change hot reward choice?,Can I change my 'Rewards of Your Choice' spending categories,440,19
I want re assign my 4 reward cash allocation,Can I change my 'Rewards of Your Choice' spending categories,316,19
how to check rewardcash point,Check RewardCash balance,448,54
know how much rewardcash i have before redeem. Isn't it?,Check RewardCash balance,302,54
how much reward points have i accumulated on my credit card,Check RewardCash balance,395,54
check how much reward points I have,Check RewardCash balance,377,54
please advice how to check my reward cash balance,Check RewardCash balance,233,54
how do i know my rewardcash balance,Check RewardCash balance,337,54
how do i check my rewardcash,Check RewardCash balance,220,54
how to check how much reward cash I have,Check RewardCash balance,209,54
how can I check reward cash,Check RewardCash balance,59,54
don't use app on hsbc website how can I check balance of my reward points for every card,Check RewardCash balance,408,54
how can i review transaction balance of reward dollar online,Check RewardCash balance,270,54
noted that i have rewardcash expired,The valid period for RewardCash,204,61
i have receive a message to use my rewards points. otherwise will expire,The valid period for RewardCash,243,61
my reward+ points expire in april,The valid period for RewardCash,412,61
know whether credit card rewardcash will expire,The valid period for RewardCash,251,61
why my rewards points expire soon,The valid period for RewardCash,450,61
how to find reward points of my credit card? expired date of points,The valid period for RewardCash,347,61
check where to look for my reward points expired,The valid period for RewardCash,168,61
i have some rewardcash expire on februrary,The valid period for RewardCash,438,61
is link for transfer rewards to asia miles,Convert Asia Miles via HSBC website,287,41
"i cannot find ways to redeem my regard points to asia miles, any asia miles through internet banking",Convert Asia Miles via HSBC website,454,41
I transfer my reward cash to asia miles online,Convert Asia Miles via HSBC website,257,41
how to transfer rewardcash into asia miles using internet banking,Convert Asia Miles via HSBC website,87,41
i transferred online my rewardcash from my credit card to asia miles,Convert Asia Miles via HSBC website,267,41
i tried to redeem asia miles using app reward+ but failed,Convert Asia Miles via Reward+ app,430,20
use my rewardcash point to redeem asia miles via app reward+,Convert Asia Miles via Reward+ app,306,20
